Id,Prediction
1,6
2,7
3,9
4,9
5,9
6,0
7,8
8,8
9,5
10,5
11,1
12,7
13,5
14,4
15,0
16,5
17,8
18,9
19,0
20,4
21,0
22,9
23,7
24,7
25,9
26,5
27,4
28,9
29,0
30,6
31,4
32,7
33,0
34,3
35,5
36,7
37,9
38,3
39,7
40,3
41,8
42,1
43,8
44,4
45,6
46,0
47,8
48,0
49,8
50,4
51,1
52,0
53,9
54,7
55,6
56,1
57,8
58,6
59,9
60,7
61,7
62,5
63,1
64,6
65,7
66,9
67,0
68,9
69,6
70,0
71,5
72,6
73,1
74,9
75,2
76,1
77,5
78,3
79,8
80,9
81,7
82,8
83,0
84,7
85,6
86,1
87,1
88,2
89,3
90,0
91,8
92,0
93,2
94,1
95,8
96,2
97,0
98,1
99,1
100,4
101,6
102,6
103,0
104,2
105,5
106,1
107,0
108,0
109,2
110,7
111,0
112,5
113,9
114,5
115,5
116,2
117,1
118,4
119,4
120,4
121,2
122,9
123,9
124,7
125,6
126,4
127,3
128,0
129,1
130,5
131,0
132,4
133,8
134,7
135,6
136,5
137,0
138,0
139,0
140,6
141,4
142,2
143,5
144,2
145,0
146,3
147,9
148,3
149,7
150,1
151,9
152,9
153,3
154,2
155,4
156,1
157,2
158,7
159,6
160,8
161,8
162,7
163,2
164,6
165,5
166,6
167,2
168,8
169,8
170,7
171,7
172,3
173,9
174,1
175,4
176,7
177,9
178,9
179,8
180,7
181,9
182,6
183,7
184,6
185,1
186,2
187,5
188,9
189,5
190,0
191,9
192,0
193,4
194,9
195,7
196,6
197,7
198,1
199,3
200,4
201,8
202,3
203,1
204,0
205,6
206,2
207,0
208,2
209,3
210,4
211,9
212,0
213,8
214,1
215,1
216,8
217,8
218,6
219,7
220,9
221,6
222,9
223,1
224,9
225,8
226,0
227,5
228,4
229,7
230,0
231,6
232,2
233,3
234,9
235,8
236,6
237,7
238,3
239,6
240,6
241,0
242,9
243,0
244,9
245,3
246,2
247,9
248,9
249,7
250,2
251,0
252,7
253,8
254,3
255,3
256,4
257,1
258,2
259,8
260,5
261,0
262,8
263,7
264,9
265,0
266,2
267,3
268,1
269,9
270,0
271,2
272,9
273,7
274,5
275,2
276,0
277,1
278,2
279,0
280,1
281,3
282,6
283,9
284,3
285,0
286,3
287,4
288,5
289,5
290,8
291,1
292,8
293,0
294,1
295,7
296,6
297,9
298,6
299,1
300,7
301,1
302,7
303,7
304,4
305,4
306,8
307,6
308,9
309,6
310,6
311,0
312,3
313,5
314,4
315,0
316,8
317,9
318,7
319,8
320,7
321,9
322,0
323,4
324,9
325,6
326,0
327,0
328,0
329,2
330,8
331,2
332,9
333,1
334,6
335,3
336,0
337,7
338,4
339,7
340,8
341,0
342,4
343,7
344,5
345,5
346,5
347,6
348,7
349,1
350,4
351,6
352,4
353,1
354,3
355,2
356,7
357,5
358,8
359,9
360,9
361,6
362,9
363,6
364,2
365,7
366,3
367,1
368,6
369,6
370,8
371,2
372,6
373,1
374,5
375,8
376,0
377,0
378,6
379,1
380,4
381,3
382,7
383,1
384,4
385,2
386,9
387,1
388,6
389,7
390,8
391,0
392,4
393,8
394,6
395,2
396,3
397,9
398,6
399,0
400,8
401,8
402,2
403,7
404,1
405,9
406,8
407,9
408,4
409,3
410,6
411,8
412,5
413,1
414,8
415,7
416,5
417,4
418,1
419,9
420,9
421,8
422,0
423,7
424,0
425,1
426,4
427,7
428,9
429,6
430,6
431,5
432,0
433,1
434,1
435,0
436,9
437,1
438,1
439,5
440,5
441,7
442,2
443,8
444,4
445,0
446,1
447,6
448,7
449,7
450,4
451,6
452,8
453,4
454,8
455,6
456,6
457,9
458,3
459,2
460,7
461,0
462,9
463,7
464,3
465,5
466,8
467,9
468,5
469,0
470,2
471,9
472,0
473,7
474,7
475,1
